"","X","Date","Year","Month","Week","Day","TimeHoursNum","NO","NO2","NOX","O3","PM10","PM2.5","SO2","BP","RAIN","RHUM","SOLR","TEMP","WDIR","WSPD","lag.1.NO","lag.1.NO2","lag.1.NOX","lag.1.O3","lag.1.PM10","lag.1.PM2.5","lag.1.SO2","lag.1.BP","lag.1.RAIN","lag.1.RHUM","lag.1.SOLR","lag.1.TEMP","lag.1.WDIR","lag.1.WSPD","lag.2.NO","lag.2.NO2","lag.2.NOX","lag.2.O3","lag.2.PM10","lag.2.PM2.5","lag.2.SO2","lag.2.BP","lag.2.RAIN","lag.2.RHUM","lag.2.SOLR","lag.2.TEMP","lag.2.WDIR","lag.2.WSPD","lag.3.NO","lag.3.NO2","lag.3.NOX","lag.3.O3","lag.3.PM10","lag.3.PM2.5","lag.3.SO2","lag.3.BP","lag.3.RAIN","lag.3.RHUM","lag.3.SOLR","lag.3.TEMP","lag.3.WDIR","lag.3.WSPD","arima.fitted.NO","arima.fitted.NO2","arima.fitted.NOX","arima.fitted.O3","arima.fitted.PM10","arima.fitted.PM2.5","arima.fitted.SO2","arima.fitted.BP","arima.fitted.RAIN","arima.fitted.RHUM","arima.fitted.SOLR","arima.fitted.TEMP","arima.fitted.WDIR","arima.fitted.WSPD","arima.fitted.lag.1.NO","arima.fitted.lag.1.NO2","arima.fitted.lag.1.NOX","arima.fitted.lag.1.O3","arima.fitted.lag.1.PM10","arima.fitted.lag.1.PM2.5","arima.fitted.lag.1.SO2","arima.fitted.lag.1.BP","arima.fitted.lag.1.RAIN","arima.fitted.lag.1.RHUM","arima.fitted.lag.1.SOLR","arima.fitted.lag.1.TEMP","arima.fitted.lag.1.WDIR","arima.fitted.lag.1.WSPD","arima.fitted.lag.2.NO","arima.fitted.lag.2.NO2","arima.fitted.lag.2.NOX","arima.fitted.lag.2.O3","arima.fitted.lag.2.PM10","arima.fitted.lag.2.PM2.5","arima.fitted.lag.2.SO2","arima.fitted.lag.2.BP","arima.fitted.lag.2.RAIN","arima.fitted.lag.2.RHUM","arima.fitted.lag.2.SOLR","arima.fitted.lag.2.TEMP","arima.fitted.lag.2.WDIR","arima.fitted.lag.2.WSPD","arima.fitted.lag.3.NO","arima.fitted.lag.3.NO2","arima.fitted.lag.3.NOX","arima.fitted.lag.3.O3","arima.fitted.lag.3.PM10","arima.fitted.lag.3.PM2.5","arima.fitted.lag.3.SO2","arima.fitted.lag.3.BP","arima.fitted.lag.3.RAIN","arima.fitted.lag.3.RHUM","arima.fitted.lag.3.SOLR","arima.fitted.lag.3.TEMP","arima.fitted.lag.3.WDIR","arima.fitted.lag.3.WSPD"
"2509",2509,2014-02-27,2014,2,8,"Thursday",6,2.3,7.2,10.8,76.5,8,5.5,5.4,1004,0,88,1,7,162,4.6,6.6,29.2,39.3,60.9,17.9,11.7,2.1,1015,0,49,22,11,194,2.1,7.2,19.8,30.9,66.6,17.5,4.4,1.4,1015,0,44,21,13,213,2.4,13.3,33.5,53.9,57.5,17.2,13.3,4.1,1014,0,46,40,13,249,2.2,7.56564886094072,30.6241599239124,45.6400843482266,53.5512985894866,17.9099915519511,11.7766214972609,2.36973213113896,1015.07127486462,0.00190475822311753,56.6113040242655,17.4686370272715,11,203.006836469756,2.08650424227696,7.78896008674052,25.5265899565124,34.1072826526622,59.0409747639833,17.4240896960533,5.31390470618593,2.37768079766921,1015.01872122131,0.00196163172587172,49.1471755869364,23.4622484804392,12.5612878708056,217.009409935052,2.40935230033305,13.1190969702905,35.3060804876475,57.2007451794988,51.6842003757426,17.78533690205,13.1817126321171,4.00209121827742,1014,0.359084025256496,52.1719561934742,41.3715234223047,13,231.755775152758,2.21606720073241,8.11171996653634,20.7534357117262,33.510580389824,58.9388295925019,23.7884911188336,7.70648398828934,3.60560423607778,1013.99459131454,0.00224895878951588,51.8612949788983,58.3483726548554,13,216.607564750796,2.95438329741749
"2510",2510,2014-02-27,2014,2,8,"Thursday",7,4.2,11.7,18.1,68.2,2.7,1.1,4.7,1003,0,90,5,7,168,4,2.3,7.2,10.8,76.5,8,5.5,5.4,1004,0,88,1,7,162,4.6,6.6,29.2,39.3,60.9,17.9,11.7,2.1,1015,0,49,22,11,194,2.1,7.2,19.8,30.9,66.6,17.5,4.4,1.4,1015,0,44,21,13,213,2.4,4.1484964559446,9.33586521578224,19.6780117222266,73.8211488772087,9.70763307013274,6.26087882915645,4.53812699584687,1003.15664783942,0.00185428196300276,92.5717477637319,16.553192030192,7,181.075481321256,4.3895592174402,7.58391206848893,34.3410407811994,42.9719536619996,55.26809475797,17.9294888103591,11.74780883533,2.38168495748439,1015.08199547765,0.00190966576870214,55.7345442490167,18.2989059662513,10.6561287792355,202.125089730832,2.1011666433332,7.53151795791682,19.7838465534512,34.7978613393668,63.7854757512891,17.1871443658049,5.31508673432998,2.34210702196384,1015.0607615285,0.359084025256496,48.7556939333656,24.0082838409659,13,216.822835350361,2.43394978869181,13.0355760590392,34.8006042175874,55.2811071782995,51.8131726911295,17.5376892085286,13.1854626792996,4.02412605833004,1013.99784419123,0.00219138261980007,50.950536055803,38.0194363853916,13,232.836138897717,2.23499673062344
"2511",2511,2014-02-27,2014,2,8,"Thursday",8,6,34.2,43.3,48.4,7,5.3,2,1004,0,91,36,8,233,2.4,4.2,11.7,18.1,68.2,2.7,1.1,4.7,1003,0,90,5,7,168,4,2.3,7.2,10.8,76.5,8,5.5,5.4,1004,0,88,1,7,162,4.6,6.6,29.2,39.3,60.9,17.9,11.7,2.1,1015,0,49,22,11,194,2.1,6.13454337597034,15.5349306444025,25.7731850673228,61.188416972154,4.81689674015019,2.33933443018086,4.61343640793731,1002.39228933438,0.00180514332821191,87.6701410149966,20.0984110735999,7,177.964342076475,3.82276956033968,4.26831114322122,12.7545128240398,16.4183800837249,70.1197489277559,9.8415099397889,6.27447479697218,4.52741541240433,1004.09306994258,0.00185907645153535,90.8685173918416,13.7046663804055,6.86279121040778,180.016829591408,4.33962989398849,7.72273967725501,31.5156512592716,45.8375015174724,53.5434620525797,17.6327083578338,11.7589557825242,2.41639609665326,1014.98836973451,0.359084025256496,56.1549968617919,18.5379454590089,11,201.88814813092,2.08723061611872,7.65374439691668,20.7266388795467,32.992413878127,59.5959652265816,17.5223133515331,5.3128038529337,2.40930587009976,1015.05837631789,0.00213528047234499,49.8595125803508,23.1512251395209,13,216.508617054639,2.38752274016609
"2512",2512,2014-02-27,2014,2,8,"Thursday",9,8,34.2,46.5,51.7,14.5,8.9,2.5,1004,0,84,65,9,261,2.3,6,34.2,43.3,48.4,7,5.3,2,1004,0,91,36,8,233,2.4,4.2,11.7,18.1,68.2,2.7,1.1,4.7,1003,0,90,5,7,168,4,2.3,7.2,10.8,76.5,8,5.5,5.4,1004,0,88,1,7,162,4.6,7.58838600910102,36.8314450405978,48.0568097298153,47.3976887983362,8.11146154058985,6.06274093771289,2.79243889132972,1003.7009714512,0.00175730687155647,87.6252864410105,33.1871894268183,8,211.717204107171,2.42174614286927,6.12780689316766,15.5834785627468,26.4424734903359,65.2658268560329,4.72922396727107,2.38215659354493,4.58211879484991,1002.26620992468,0.00180982730554058,90.6298402935058,18.6152962230046,7.14938823949326,176.248359823898,3.79786585898991,3.9733016829311,7.83319016238512,18.4289640489721,74.1005171106901,9.7793368870139,6.27735839796274,4.51991841294443,1003.38712184383,0.359084025256496,91.1512064762091,13.4272034469333,7,179.71307553362,4.43500340485497,7.48800580868147,30.3473811130124,41.9021840371686,55.0600392084907,17.8811259951617,11.761844009734,2.38588238828776,1015.04915235407,0.00208061461032937,55.0239559066968,19.1326624136967,11,202.401399553917,2.13660457211625
"2513",2513,2014-02-27,2014,2,8,"Thursday",10,8,27.9,40.2,59.6,19.7,5.9,3.3,1005,0,71,58,10,261,2.7,8,34.2,46.5,51.7,14.5,8.9,2.5,1004,0,84,65,9,261,2.3,6,34.2,43.3,48.4,7,5.3,2,1004,0,91,36,8,233,2.4,4.2,11.7,18.1,68.2,2.7,1.1,4.7,1003,0,90,5,7,168,4,9.02021000425976,34.2019339762603,46.1665693769589,50.7826128276158,14.5303522274198,9.25726149978047,2.66514589023682,1003.81314323092,0.00171073808520156,76.9762359988617,51.3284194114626,9,235.067669747674,2.18479641926333,7.57066591323742,34.6768788904433,45.7455159843218,48.1860461681276,8.04631080212435,6.07566708856119,2.79765248711513,1003.52193994428,0.00176188282798977,88.3107180264081,35.5411347439006,8.43191614128919,210.383779993951,2.42932236157743,6.34030574504577,17.2351487686117,26.6085320771169,59.9756458196202,4.59098296625802,2.37952282308389,4.51850576936083,1003.06717139192,0.359084025256496,90.1554706271773,18.691566135327,7,176.155482633552,3.68108014086916,4.09256728357841,9.1488685661702,16.0319104667225,70.5829000668815,9.81247138455154,6.27608051840957,4.44693051894548,1003.35644456487,0.00202734826304198,91.9860640177271,15.4363386351609,7,180.290243035231,4.36817496540644
"2514",2514,2014-02-27,2014,2,8,"Thursday",11,5.5,21.9,30.3,65.9,18.2,8.7,2.7,1006,0,61,78,11,272,2.7,8,27.9,40.2,59.6,19.7,5.9,3.3,1005,0,71,58,10,261,2.7,8,34.2,46.5,51.7,14.5,8.9,2.5,1004,0,84,65,9,261,2.3,6,34.2,43.3,48.4,7,5.3,2,1004,0,91,36,8,233,2.4,8.66343029552682,26.9099798050202,40.7707207542319,63.5632508049608,19.2037371693182,6.58511544214468,3.23518053785183,1004.96395436596,0.00166540337577293,66.1525175826896,58.4407624335866,10,242.769154792535,2.54901281355155,8.98496824989815,31.2610507486053,49.5967049917679,52.3450768742998,14.5331633381351,9.24503297707831,2.69650018072362,1003.80987811929,0.00171520845666433,78.0285545054474,53.7661777860485,9.60485256666808,236.419230159284,2.2485469186726,7.38960691578255,35.1169506197346,47.8352027098447,47.7631833125771,7.71365773442062,6.07910188289455,2.80118349521555,1003.46190656312,0.359084025256496,88.3550073113909,36.1650412862141,8,210.763786942725,2.41920655747331,6.08870918252331,15.4267545484258,25.1047397307531,64.4579161240669,4.75580552267765,2.37553001319713,4.65841882336716,1002.40010480717,0.00197544560114797,90.2918915472898,21.4126815159446,7,177.166024798042,3.82674875973907
"2515",2515,2014-02-27,2014,2,8,"Thursday",12,5.5,21.9,30.3,65.9,18.4,11.4,2.7,1006,0,55,64,11,276,2.3,5.5,21.9,30.3,65.9,18.2,8.7,2.7,1006,0,61,78,11,272,2.7,8,27.9,40.2,59.6,19.7,5.9,3.3,1005,0,71,58,10,261,2.7,8,34.2,46.5,51.7,14.5,8.9,2.5,1004,0,84,65,9,261,2.3,6.33144913594256,21.3487149355062,32.2667126481006,67.1397273257871,18.2104700585636,9.06881414248954,2.97259393968981,1006.05819313194,0.0016212700401237,66.483841259887,68.3125405175293,11,252.709040487351,2.88609895126373,8.66687220647142,26.139876249234,39.8288528385733,62.4062104979986,19.2271735219122,6.59316111101142,3.24043337308307,1004.89148084736,0.00166977054493998,66.7002740222409,58.0820991661868,10.4475262138465,244.769520957042,2.53197616045894,9.1749276471471,34.8250082303757,45.9584590545634,50.0275462142383,14.5063330938653,9.25348130464268,2.74926099403241,1003.93287107715,0.359084025256496,77.8601312459874,53.7707112151956,9,236.798002535707,2.25207529438864,7.58409130020512,36.6444069759607,47.9516624351526,47.1170304639562,8.1394835191398,6.07832423664614,2.93353001349679,1004.07405642382,0.00192487171258849,87.2393352573569,36.5230409353164,8,211.50143684682,2.30336605181761
"2516",2516,2014-02-27,2014,2,8,"Thursday",13,5.5,21.9,30.4,63.1,15.2,10.4,4.7,1005,0,52,44,12,264,2.4,5.5,21.9,30.3,65.9,18.4,11.4,2.7,1006,0,55,64,11,276,2.3,5.5,21.9,30.3,65.9,18.2,8.7,2.7,1006,0,61,78,11,272,2.7,8,27.9,40.2,59.6,19.7,5.9,3.3,1005,0,71,58,10,261,2.7,6.35465279038112,22.1026258455378,30.9288525728593,69.1899632119724,18.3053237808653,11.4667611787271,2.85747852513529,1006.03636368722,0.00157830624174326,56.3605224919412,52.1384503914165,11,258.408529111752,2.48752422655781,6.40231849638407,21.3208481639455,32.3925039956003,69.5064046435132,18.2683724537448,9.05725111922947,2.96181402920597,1006.00792035561,0.00162553633753147,57.6470312286013,68.4114994816285,10.9865555486425,253.594991913062,2.85233842649464,8.46360672972339,25.8660583540227,41.057144542363,62.9515930085884,19.4834655227585,6.59770730224042,3.23184145566239,1005.11626018585,0.359084025256496,66.9153860045419,57.454187991717,10,244.920722314397,2.59425011547383,9.02151725199488,33.9805099871452,47.9991437336588,52.2343784307956,14.4989189655492,9.25534275999293,2.63091143235334,1004.07957887582,0.00187559257909722,78.7847232735384,51.2931468497985,9,235.674417409552,2.2421057227213
"2517",2517,2014-02-27,2014,2,8,"Thursday",14,5,23.3,30.9,66,19.7,9.7,1.3,1005,0,48,67,12,243,2.6,5.5,21.9,30.4,63.1,15.2,10.4,4.7,1005,0,52,44,12,264,2.4,5.5,21.9,30.3,65.9,18.4,11.4,2.7,1006,0,55,64,11,276,2.3,5.5,21.9,30.3,65.9,18.2,8.7,2.7,1006,0,61,78,11,272,2.7,6.29903556373708,22.4924492311833,29.8218218627813,63.1129740185234,15.6585654833803,10.5765748971004,4.11050476063824,1004.94200561292,0.00153648098779132,55.704448124021,34.0809228740528,12,254.100024435514,2.40715258095156,6.38235479772561,20.3098129361578,30.4365394214844,69.1726693354213,18.2247673608802,11.4367062208447,2.85845221488254,1006.07607918575,0.00158247394688007,55.2076001001221,55.1401693286416,10.7973716458275,258.78875143784,2.49449934159768,6.45972166533021,22.3757343795673,32.4279911075234,65.551753009415,18.5074389241004,9.06571311186948,2.93785870067302,1006.04913126301,0.359084025256496,57.6675881164694,68.3651114622321,11,253.678304825963,2.84875756471931,8.65819967041144,26.7811303086465,40.3078840947859,62.2288984733159,19.2012894843966,6.59764013029084,3.11148715475473,1005.04947251507,0.00182757505331818,66.4106567402342,54.8861504280076,10,243.483340514383,2.61575513461288
"2518",2518,2014-02-27,2014,2,8,"Thursday",15,5.4,26.9,35.3,63.7,15.7,14.9,0.6,1005,0,58,23,10,229,2.1,5,23.3,30.9,66,19.7,9.7,1.3,1005,0,48,67,12,243,2.6,5.5,21.9,30.4,63.1,15.2,10.4,4.7,1005,0,52,44,12,264,2.4,5.5,21.9,30.3,65.9,18.4,11.4,2.7,1006,0,55,64,11,276,2.3,5.8060477747668,23.9677351451288,30.2490965605014,68.1867651968239,19.2383609739619,9.95213200950999,2.26221871678204,1004.96376050435,0.00149576410674059,50.9755268081201,56.5602043698394,12,242.043081711589,2.55811047538601,6.32827435884413,20.053104482956,32.682649358989,65.1613348223104,15.7073212978231,10.5535965262349,4.109833495358,1005.04605102365,0.00154055233016635,53.8214161676247,35.6830983015072,11.6864888493578,254.137262741637,2.42937104979223,6.23398947788635,21.4568407501154,31.4011139730344,68.2073751504042,18.2886109967256,11.4487778748921,2.86526867962063,1006.04386839186,0.359084025256496,55.4625509963185,55.4661863214978,11,258.808977503149,2.44902144440497,6.31328125798061,21.3350721512015,30.9215823491134,69.1814407260277,18.2027121322095,9.06771923641914,2.98677449204047,1006.10335149652,0.00178078683650937,58.5255386408664,66.8333280058781,11,253.125940062611,2.86106304655401
"2519",2519,2014-02-27,2014,2,8,"Thursday",16,7.4,38.9,50.3,53.9,15.7,12.2,1.3,1006,0,60,22,9,215,2.1,5.4,26.9,35.3,63.7,15.7,14.9,0.6,1005,0,58,23,10,229,2.1,5,23.3,30.9,66,19.7,9.7,1.3,1005,0,48,67,12,243,2.6,5.5,21.9,30.4,63.1,15.2,10.4,4.7,1005,0,52,44,12,264,2.4,6.09804511405757,27.2116563602104,35.1291845382921,62.4556620490854,16.1354401988079,14.5750358593219,1.26786248088311,1004.97735468704,0.00145612622661189,60.5866942464718,35.4971125015715,10,231.277477925093,2.20887094495162,5.84893059908398,22.1840121315772,31.547046722143,66.2439128163036,19.0816786242734,9.93403561120295,2.25985461060177,1004.95348422541,0.00149974126693212,52.2440101338763,54.857728428245,11.689552308274,241.457893182335,2.56475295306284,6.40789577554157,23.275193228075,30.234546439051,62.0589921155617,15.5634604342534,10.5642397629088,4.12167992026695,1004.99473712885,0.359084025256496,53.7422720428922,35.271487612176,12,254.035874663908,2.44082947168776,6.33755664544701,22.147545304717,31.6447272140781,68.671374195449,18.2247538487351,11.4526754256535,2.9111867961806,1006.04383871507,0.00173519645681712,55.1577265655459,54.3174673340493,11,258.601252362257,2.45488729672116
"2520",2520,2014-02-28,2014,2,8,"Friday",6,4,23.1,29.3,47.1,8.4,6.5,3.9,994,0,91,1,5,102,1.4,7.4,38.9,50.3,53.9,15.7,12.2,1.3,1006,0,60,22,9,215,2.1,5.4,26.9,35.3,63.7,15.7,14.9,0.6,1005,0,58,23,10,229,2.1,5,23.3,30.9,66,19.7,9.7,1.3,1005,0,48,67,12,243,2.6,7.67213657914489,37.9172998495942,48.4906532327223,54.9711143110688,15.9406749377595,12.1766438264305,1.5527507850185,1006.06656671605,0.00141753875378606,66.2068536732173,19.4514113323925,9,220.186381807503,2.23362103100873,6.12151161955824,26.5969857887732,36.9244718157587,63.3569809936838,16.2854176528934,14.5216050540788,1.29314797212923,1004.97452047755,0.00146001133729503,61.9741972505015,34.456089690693,9.81638984402594,230.00575548814,2.20150325897724,5.73543557405598,23.3518894775111,30.8107065445985,67.8711290290228,19.0074832122248,9.94370714679627,2.21162361007241,1005.01163026549,0.359084025256496,52.2847909459278,54.8861030968484,12,241.252175226173,2.58005482122628,6.31100889446999,22.5444369338913,32.0595230682963,64.7693995401804,15.6965143683895,10.5674416305568,4.09786944707363,1004.93407293128,0.00169077324810676,54.3276824700394,31.8786021541528,12,254.029533492747,2.40778564248296
"2521",2521,2014-02-28,2014,2,8,"Friday",7,4,28.8,35,45.6,6.5,6,2.5,994,0,91,5,5,97,2.2,4,23.1,29.3,47.1,8.4,6.5,3.9,994,0,91,1,5,102,1.4,7.4,38.9,50.3,53.9,15.7,12.2,1.3,1006,0,60,22,9,215,2.1,5.4,26.9,35.3,63.7,15.7,14.9,0.6,1005,0,58,23,10,229,2.1,4.5774369922896,21.5751551094856,28.2670167757281,46.7952510303644,9.87573244957279,7.10666936764061,3.28837351146471,993.072988509758,0.00137997385237738,91.64660361601,12.7304244988103,5,153.925808350628,1.53547979029998,7.65065122483198,37.8290345771378,47.876108257966,53.6931310955678,15.8082687628004,12.1423781997746,1.5701078558976,1005.98166549335,0.00142133390074044,63.8690540010195,18.7129674766369,8.91199965249247,218.879912641908,2.24083724381578,6.21784471886195,27.8029099642203,35.5283303653335,62.0726842172673,16.1472605889777,14.5381172718492,1.34590642130112,1004.94450134265,0.359084025256496,62.0714337644801,34.7289246189005,10,229.811013214266,2.19735974222494,5.83627671748656,24.0063840588057,32.5775280409672,66.2863463600103,19.0788363149457,9.94645418804178,2.27690836910237,1004.94910019146,0.00164748732933517,51.8105434820123,54.2403964020357,12,241.633515457518,2.59886917034535
"2522",2522,2014-02-28,2014,2,8,"Friday",8,5.9,30.6,39.6,42.7,5.5,2.3,2.5,994,0,89,21,6,98,2.1,4,28.8,35,45.6,6.5,6,2.5,994,0,91,5,5,97,2.2,4,23.1,29.3,47.1,8.4,6.5,3.9,994,0,91,1,5,102,1.4,7.4,38.9,50.3,53.9,15.7,12.2,1.3,1006,0,60,22,9,215,2.1,4.70847229419493,27.9793117950855,35.3522720107534,48.567481133497,7.93443205206369,6.65577526728245,2.78972657885936,993.420729650539,0.00134340442415353,88.0853763889871,15.3803716657075,5,133.849409561448,2.28043925496614,4.67977452046626,23.0376263777972,29.9067575949202,47.1284090287824,10.023270012606,7.11154240438443,3.27251436883117,994.114231645503,0.00138368107547497,92.3967574401101,14.3307063191397,5.28794518398171,153.839451806598,1.56035815478263,7.62161598978812,37.2779644545235,48.6512235214987,55.5829450447567,15.8563954188011,12.1550116003464,1.57744972835898,1006.0607615285,0.359084025256496,63.7108807829054,18.4082434860165,9,218.715977632774,2.24461472065051,6.13998453845811,27.2249346063879,36.4096694283276,63.3662515825642,16.2752517617003,14.5443883797898,1.31995689167243,1005.00640666402,0.00160530958445149,62.2194783465473,40.7800104580794,10,230.611191625373,2.20989801482697
"2523",2523,2014-02-28,2014,2,8,"Friday",9,6.7,31.9,42.1,37.5,3.5,3.3,0.5,995,0,88,63,6,81,1.1,5.9,30.6,39.6,42.7,5.5,2.3,2.5,994,0,89,21,6,98,2.1,4,28.8,35,45.6,6.5,6,2.5,994,0,91,5,5,97,2.2,4,23.1,29.3,47.1,8.4,6.5,3.9,994,0,91,1,5,102,1.4,6.31040510022687,29.637362000353,39.2719652182069,44.1060249017922,6.99698796443294,3.35795121930808,2.56061181508138,993.638025913059,0.00130780408898772,83.8570734273868,29.072082913503,6,125.171520872216,2.18195357582132,4.74791892687679,29.1943523461724,34.2612981547862,46.4270171186998,7.82420659325061,6.66356508494348,2.76924095050344,993.201682932868,0.00134702571832712,88.8278723425691,16.77434905576,5.55244514471753,130.427587040051,2.27961193342923,4.65854352459184,21.7222527087181,27.8237915702416,47.5859640343118,9.80376046458498,7.11651389962906,3.26285159204532,993.259231392482,0.359084025256496,92.9517536034736,14.6089049776011,5,153.124476633932,1.53602685031795,7.72726223201827,37.8744599188558,49.2795991798975,53.6889439781825,15.7573416533317,12.1593080943185,1.43516393154205,1006.06026476429,0.00156421164281231,63.7540065061349,17.3098932115253,9,219.465786909532,2.2219303455234
"2524",2524,2014-02-28,2014,2,8,"Friday",10,7.4,23.3,34.8,41.4,7.4,6.7,1.2,995,0,89,73,6,65,0.8,6.7,31.9,42.1,37.5,3.5,3.3,0.5,995,0,88,63,6,81,1.1,5.9,30.6,39.6,42.7,5.5,2.3,2.5,994,0,89,21,6,98,2.1,4,28.8,35,45.6,6.5,6,2.5,994,0,91,5,5,97,2.2,6.8036041607976,30.6976143720188,39.3739034535941,41.4327942297832,5.27104483065944,4.23675853702593,1.26821085195158,994.854527167931,0.00127314716582886,83.2094572105037,52.6847692562717,6,111.219422511295,1.33015480337059,6.2991869459042,30.2162952141232,38.7558290561802,44.899157032246,7.0569257460456,3.39034594840514,2.56964442398467,993.562713126515,0.00131134140518027,85.8783689990404,26.8206794953997,6.79384267375063,123.258171845821,2.18296276060261,4.74773282690353,28.2504038925532,36.0424960659079,49.7162353006121,7.73569330747657,6.6680689338306,2.71723565148425,994.195061843272,0.359084025256496,88.103976979274,17.1142769145005,5,130.093374062551,2.3385954513845,4.63742745658514,21.571035503036,28.5632456024152,47.4776829288408,10.0768626434274,7.11693586681748,3.2498985289689,993.352980300303,0.00152416586009832,92.3518406934246,12.2051059776649,5,152.902384906938,1.56654519306284
"2525",2525,2014-02-28,2014,2,8,"Friday",11,4.9,23.2,30.7,41.6,9,4.5,-0.1,996,0,87,107,6,47,1.3,7.4,23.3,34.8,41.4,7.4,6.7,1.2,995,0,89,73,6,65,0.8,6.7,31.9,42.1,37.5,3.5,3.3,0.5,995,0,88,63,6,81,1.1,5.9,30.6,39.6,42.7,5.5,2.3,2.5,994,0,89,21,6,98,2.1,7.22484350997586,22.516837320584,33.949104177635,43.8942366590128,8.39396246562979,7.25161650268267,1.38166657290411,994.909097029372,0.00123940865417593,84.767210917861,64.6112560984832,6,97.6224443028382,1.01121664469002,6.80451331265648,30.1228635481721,40.7281061481038,40.7975234024941,5.30917560822083,4.26125385496833,1.29050297691217,994.756093528992,0.00127660241192408,81.1675273600818,52.7624624552626,6.87439232191981,111.356853024095,1.33655657604622,6.36718243747831,29.4059611028125,38.8435883675798,45.0109924549986,6.80891505170483,3.39019330770053,2.60203244644709,993.33401611177,0.359084025256496,86.2383746628125,26.8606003338471,6,123.235309837648,2.14827679455151,4.75269987031543,28.0173427087691,34.8890911049158,47.0111492414745,7.77606560547417,6.66832549691072,2.85924977344051,993.405267596488,0.00148514529971954,89.3253974384537,19.752572010039,5,132.23727410962,2.2884615702475
"2526",2526,2014-02-28,2014,2,8,"Friday",12,6.1,20.1,29.5,44,10.4,7.7,0.5,996,0,85,95,7,24,1.7,4.9,23.2,30.7,41.6,9,4.5,-0.1,996,0,87,107,6,47,1.3,7.4,23.3,34.8,41.4,7.4,6.7,1.2,995,0,89,73,6,65,0.8,6.7,31.9,42.1,37.5,3.5,3.3,0.5,995,0,88,63,6,81,1.1,4.98159646792115,23.3912859500305,31.3527161213396,44.9554839168797,9.89577521576341,5.28911267072814,0.627671680910792,996.023913914404,0.00120656421604342,87.340887102622,85.3005802798033,6,82.9301449695125,1.37839187438319,7.22055882001453,23.2050077119145,34.2315149331524,44.3859040159874,8.33708300669601,7.25206813863811,1.40070181456948,994.938138297095,0.00124278369591048,84.069782875168,68.1816817959133,6.82341635325654,98.4714846830619,1.05534183932742,6.82349439634898,30.861122186484,39.4454544569492,42.5744223134806,5.29154907713672,4.26285306753769,1.28920846480588,995.060761528502,0.359084025256496,80.8760890482102,52.7627753318086,6,111.369245334851,1.32913204945618,6.37734760824624,29.6523388007143,39.1105818098873,45.3449024169638,7.16678498903237,3.38815732972719,2.66724840354379,994.06839423381,0.00144712371469648,84.3866400690197,27.535785765913,6,124.159138779202,2.22528924955507
"2527",2527,2014-02-28,2014,2,8,"Friday",13,4.2,15,21.4,47.4,7.9,10,-0.2,997,0,80,55,8,8,1.6,6.1,20.1,29.5,44,10.4,7.7,0.5,996,0,85,95,7,24,1.7,4.9,23.2,30.7,41.6,9,4.5,-0.1,996,0,87,107,6,47,1.3,7.4,23.3,34.8,41.4,7.4,6.7,1.2,995,0,89,73,6,65,0.8,6.11144785394128,21.0130487167603,30.7387989303662,45.1820173266374,11.1236319961085,8.1275631283363,0.766959981158822,996.014943311598,0.00117459015840454,82.4389911064077,80.049648222819,7,65.1680063575582,1.85523819607528,5.05339630172161,23.9330302549616,30.9702602125359,44.7343120758651,9.97937567415293,5.30412463870932,0.633757612238987,995.961736757516,0.00120986087790094,80.8567065839625,86.6848111187566,6.50720746821712,84.1406824955735,1.38844714264992,7.27589675863544,22.2845321365594,33.866648978211,44.7009624516846,8.34635194096007,7.25851036679001,1.43807592850735,994.988369734507,0.359084025256496,84.6246264332297,68.243231416231,6,98.4824718565927,1.05668196225516,6.88173474952623,30.6909825602952,40.9531843293633,41.0833268851217,5.23044208722581,4.26181535918348,1.22555871159698,995.085180972737,0.00141007553000533,82.4839579303799,52.1511602810336,6,110.848355524773,1.29829178029038
