"","Date","Year","Month","Week","Day","TimeHoursNum","NO","NO2","NOX","O3","PM10","PM2.5","SO2","BP","RAIN","RHUM","SOLR","TEMP","WDIR","WSPD"
"18909",2010-11-03,2010,11,44,"Wednesday",20,1.2,17.7,19.6,34.9,8.1,7,-3.7,1000,0,80,-1,13,213,3.5
"18910",2010-11-03,2010,11,44,"Wednesday",21,0.8,16.6,17.8,38.9,7.8,7,-3.7,999,0,79,-1,14,214,4.2
"18911",2010-11-03,2010,11,44,"Wednesday",22,0.4,12.1,12.8,47.4,9.1,8,-3.7,999,0,78,-1,14,206,4.4
"18912",2010-11-03,2010,11,44,"Wednesday",23,0.6,9.1,10,52.9,8.2,6,-1.8,999,0,78,-1,14,209,3.8
"18913",2010-11-05,2010,11,44,"Friday",0,0,1.4,1.4,58.9,17.8,10,1.1,1006,0,76,-1,16,219,3.9
"18914",2010-11-05,2010,11,44,"Friday",1,0,1.3,1.3,59.9,11.8,4,-1.2,1006,0,76,-1,16,209,3.9
"18915",2010-11-05,2010,11,44,"Friday",2,0,0.6,0.6,61.2,12.1,7,-3.7,1006,0,78,-1,16,226,4.3
"18916",2010-11-05,2010,11,44,"Friday",3,0,0,0,61.4,14.2,10,-2.8,1006,0,78,-1,16,220,4.6
"18917",2010-11-05,2010,11,44,"Friday",4,0,0.5,0.5,57.4,8.5,5,-1.8,1006,0,79,-1,16,209,4.9
"18918",2010-11-05,2010,11,44,"Friday",5,0.3,3.8,4.3,53.9,9.3,7,-1.8,1007,0,80,-1,16,225,4.4
"18919",2010-11-05,2010,11,44,"Friday",6,0.9,12,13.4,44.4,7.6,7,-2.2,1007,0,82,-1,15,231,4.6
"18920",2010-11-05,2010,11,44,"Friday",7,3.1,21,25.8,32.4,11.4,9,-1.7,1008,0,83,9,16,228,4.4
"18921",2010-11-05,2010,11,44,"Friday",8,8.4,28.2,41.1,22,14.8,9,-2.2,1009,0,84,59,16,223,4.3
"18922",2010-11-05,2010,11,44,"Friday",9,5.6,21.5,30.1,29.9,14.5,11,-2.2,1009,0,80,119,16,224,3.7
"18923",2010-11-05,2010,11,44,"Friday",10,8.1,15.3,27.7,35.4,10.5,9,-0.7,1010,0,77,201,17,202,4.2
"18924",2010-11-05,2010,11,44,"Friday",11,4.1,17.2,23.4,29.4,14.3,10,-2.2,1009,0,78,244,17,207,4.5
"18925",2010-11-05,2010,11,44,"Friday",12,6.5,26.8,36.8,18,13.7,12,-3.1,1009,2,88,218,18,211,4.2
"18926",2010-11-05,2010,11,44,"Friday",13,12.2,19.1,37.8,27.9,16.1,12,-1.7,1009,0,93,174,18,229,3.9
"18927",2010-11-05,2010,11,44,"Friday",14,4.1,16.7,23,36.4,19.7,12,-2.1,1010,1,91,253,17,237,4.2
"18928",2010-11-05,2010,11,44,"Friday",15,2.8,17.7,22,37.9,20.7,17,-2.6,1010,0,86,126,17,216,3.3
"18929",2010-11-05,2010,11,44,"Friday",16,3.1,18.2,23,35.4,19.9,15,-2.6,1010,0,84,21,16,217,3.1
"18930",2010-11-05,2010,11,44,"Friday",17,3.4,23,28.2,33.9,14.7,12,-2.1,1010,0,87,-1,15,205,3.5
"18931",2010-11-05,2010,11,44,"Friday",18,3.4,24.9,30.1,27.9,21,15,-1.6,1010,2,89,-1,15,207,4.1
"18932",2010-11-05,2010,11,44,"Friday",19,2.8,24.4,28.7,32.9,25.3,20,-2.6,1010,0,89,-1,15,202,4.3
"18933",2010-11-05,2010,11,44,"Friday",20,1.2,18.6,20.6,40.9,32.5,24,-1.1,1010,0,82,-1,15,209,3.8
"18934",2010-11-05,2010,11,44,"Friday",21,0.9,17.7,19.1,41.9,30.6,22,-0.1,1010,0,80,-1,14,227,3.7
"18935",2010-11-05,2010,11,44,"Friday",22,0,22,22,34.4,25.3,24,0.4,1010,5,90,-1,14,216,3.8
"18936",2010-11-05,2010,11,44,"Friday",23,0.3,23.4,23.9,31.4,22,21,0.9,1010,6,93,-1,15,219,4.4
"18937",2010-11-06,2010,11,44,"Saturday",0,0,22,22,35.4,16.5,15,1.4,1010,8,94,-1,15,232,4.8
"18938",2010-11-06,2010,11,44,"Saturday",1,0,21,21,41.2,11.7,10,-0.2,1010,4,95,-1,15,209,4.3
"18939",2010-11-06,2010,11,44,"Saturday",2,0,31.2,31.2,26.6,11.5,11,-0.2,1010,1,95,-1,15,228,4
"18940",2010-11-06,2010,11,44,"Saturday",3,0,20.1,20.1,35.4,17.7,15,2.4,1010,0,96,-1,15,225,3.8
"18941",2010-11-06,2010,11,44,"Saturday",4,0,19.1,19.1,29.4,17.1,16,1.9,1010,1,96,-1,16,228,3.7
"18942",2010-11-06,2010,11,44,"Saturday",5,0,16.3,16.3,28.4,16.7,15,2.4,1010,0,96,-1,16,223,3.5
"18943",2010-11-06,2010,11,44,"Saturday",6,0.6,27.3,28.2,19,15.3,13,4.3,1011,0,95,-1,16,213,2.8
"18944",2010-11-06,2010,11,44,"Saturday",7,3.1,33,37.8,8.5,16.6,13,3.9,1011,0,95,5,15,222,2.3
"18945",2010-11-06,2010,11,44,"Saturday",8,5.3,32.5,40.6,10.5,16.9,15,3.9,1012,0,95,26,15,225,2.3
"18946",2010-11-06,2010,11,44,"Saturday",9,6.5,31.1,41.1,18.5,14.2,10,3.9,1012,0,89,52,16,227,2.3
"18947",2010-11-06,2010,11,44,"Saturday",10,3.1,27.7,32.5,25.9,10.8,8,4.4,1012,0,74,89,16,204,2.4
"18948",2010-11-06,2010,11,44,"Saturday",11,7.5,34.9,46.4,17.5,16.9,11,6.3,1012,0,70,55,16,225,2.4
"18949",2010-11-06,2010,11,44,"Saturday",12,2.8,28.2,32.5,19.5,11.9,8,6.8,1011,0,65,39,15,218,2
"18950",2010-11-06,2010,11,44,"Saturday",13,5.3,29.6,37.8,25.9,13.8,10,6.4,1010,0,63,32,15,220,2.6
"18951",2010-11-06,2010,11,44,"Saturday",14,2.5,27.3,31.1,26.9,16.8,8,5.9,1009,0,60,50,16,216,2.8
"18952",2010-11-06,2010,11,44,"Saturday",15,0.6,23.9,24.9,30.9,16.3,12,5.9,1009,0,60,23,16,212,2.8
"18953",2010-11-06,2010,11,44,"Saturday",16,1.6,34.9,37.3,13,16,13,7.4,1008,0,68,2,16,208,4
"18954",2010-11-06,2010,11,44,"Saturday",17,16.5,43,68.4,0,19.8,17,6.9,1008,0,79,-1,16,233,3.4
"18955",2010-11-06,2010,11,44,"Saturday",18,34.3,42.1,94.7,0,30.8,24,7.4,1009,0,84,-2,15,234,2.6
"18956",2010-11-06,2010,11,44,"Saturday",19,39.9,42.1,103.3,0,29.6,27,7.4,1008,0,87,-1,15,231,3
"18957",2010-11-06,2010,11,44,"Saturday",20,42.1,41.6,106.1,0,48.3,44,6.9,1007,0,89,-1,15,226,4
"18958",2010-11-06,2010,11,44,"Saturday",21,56.8,38.7,125.7,0,86.2,80,8.4,1007,0,89,-1,15,225,3.6
"18959",2010-11-06,2010,11,44,"Saturday",22,92.6,32.5,174.5,1,152.5,140,8.4,1008,0,89,-2,11,252,1.7
"18960",2010-11-06,2010,11,44,"Saturday",23,137.5,23,233.8,2,206.39999,193,8.9,1008,0,89,-2,10,285,0.7
"18962",2010-11-07,2010,11,44,"Sunday",1,133.89999,35.7,241,0.7,192,181,11.7,1008,0,94,-2,9,281,0.4
"18963",2010-11-07,2010,11,44,"Sunday",2,49.5,53.5,129.39999,0,150.39999,141,7.8,1008,0,94,-2,9,249,0.6
"18964",2010-11-07,2010,11,44,"Sunday",3,48.3,46.9,121,0,137.89999,129,8,1008,0,94,-2,9,241,1.2
"18965",2010-11-07,2010,11,44,"Sunday",4,13.4,51.2,71.7,0.5,85.3,80,7.5,1008,0,95,-2,9,259,0.8
"18966",2010-11-07,2010,11,44,"Sunday",5,1.2,50.7,52.6,6,36.9,32,8.5,1008,0,95,-2,9,251,0.9
"18967",2010-11-07,2010,11,44,"Sunday",6,1.6,46.4,48.8,5,29.6,29,8,1009,0,95,-2,8,248,1.3
"18968",2010-11-07,2010,11,44,"Sunday",7,2.5,41.6,45.4,6.5,33.3,31,7.6,1009,0,95,9,8,244,0.8
"18969",2010-11-07,2010,11,44,"Sunday",8,2.5,34.9,38.7,14.5,32.9,32,7.1,1009,0,94,41,9,260,1
"18970",2010-11-07,2010,11,44,"Sunday",9,3.4,29.2,34.4,21,33.5,30,7.6,1009,0,89,113,9,275,0.6
"18971",2010-11-07,2010,11,44,"Sunday",10,3.1,27.7,32.5,25.4,25.1,24,7.6,1009,0,84,163,10,210,0.8
"18972",2010-11-07,2010,11,44,"Sunday",11,2.2,20.6,23.9,41.4,13.6,13,8.1,1009,0,75,135,10,255,0.8
"18973",2010-11-07,2010,11,44,"Sunday",12,0.9,14.3,15.8,51.9,7.9,6,8.6,1008,0,71,173,11,198,0.6
"18974",2010-11-07,2010,11,44,"Sunday",13,0.3,12.4,12.9,56.9,8.3,5,8.6,1007,0,65,341,11,250,0.7
"18975",2010-11-07,2010,11,44,"Sunday",14,0.6,12.9,13.9,48.4,8.7,5,8.1,1007,0,65,170,10,47,0.9
"18976",2010-11-07,2010,11,44,"Sunday",15,0,13.9,13.9,45.9,7.2,5,6.7,1006,0,69,59,10,206,0.9
"18977",2010-11-07,2010,11,44,"Sunday",16,0,18.2,18.2,39.9,7.3,7,7.7,1006,0,81,15,9,355,0.5
"18978",2010-11-07,2010,11,44,"Sunday",17,2.5,33.5,37.3,9.5,10.1,13,8.2,1006,0,87,-3,7,290,0.2
"18979",2010-11-07,2010,11,44,"Sunday",18,29.6,40.6,86.1,0.5,34.8,30,8.2,1005,0,90,-3,7,337,0.1
"18980",2010-11-07,2010,11,44,"Sunday",19,16.2,38.3,63.1,1,19.7,18,8.2,1005,0,91,-3,6,343,0.2
"18981",2010-11-07,2010,11,44,"Sunday",20,35.5,33.5,88,0,34.1,30,8.7,1004,0,93,-3,5,319,0.2
"18982",2010-11-07,2010,11,44,"Sunday",21,54.3,29.2,112.4,0,66.1,62,9.7,1004,0,93,-3,5,317,0.1
"18983",2010-11-07,2010,11,44,"Sunday",22,92.6,21,163,0,90.6,85,9.2,1003,0,94,-3,5,317,0.1
"18984",2010-11-07,2010,11,44,"Sunday",23,37.7,35.9,93.7,0,53.2,52,7.8,1002,0,94,-3,4,321,0
"18985",2010-11-08,2010,11,45,"Monday",0,15.3,48.3,71.7,0,31.6,29,7.3,1002,0,92,-4,4,324,0.2
"18986",2010-11-08,2010,11,45,"Monday",1,4.6,48.5,55.5,6.7,16.6,15,6.8,1001,0,89,-4,3,357,0.3
"18987",2010-11-08,2010,11,45,"Monday",2,0.8,29.3,30.6,39.2,12.7,10,5.5,1000,0,87,-3,4,37,0.4
"18988",2010-11-08,2010,11,45,"Monday",3,1.2,21,23,46.4,10.3,7,4.4,1000,0,87,-3,4,24,0.3
"18989",2010-11-08,2010,11,45,"Monday",4,0.6,19.6,20.6,39.4,11.5,8,4.9,1000,0,87,-3,4,170,0.4
"18990",2010-11-08,2010,11,45,"Monday",5,0.6,16.3,17.2,44.4,13,11,3.5,1000,0,86,-3,4,129,1
"18991",2010-11-08,2010,11,45,"Monday",6,1.2,19.6,21.5,49.9,12.6,9,3,1000,0,78,-3,4,212,0.9
"18992",2010-11-08,2010,11,45,"Monday",7,1.9,19.1,22,49.9,11.5,8,2.1,1000,0,73,3,4,204,0.8
"18993",2010-11-08,2010,11,45,"Monday",8,2.5,15.8,19.6,53.4,7.7,5,2.6,1001,3,79,35,4,269,1.4
"18994",2010-11-08,2010,11,45,"Monday",9,1.6,10.5,12.9,58.4,4.8,2,3.1,1000,7,86,72,4,294,1.6
"18995",2010-11-08,2010,11,45,"Monday",10,2.5,3.3,7.2,61.4,5.1,2,1.6,1000,8,87,85,5,275,1.4
"18996",2010-11-08,2010,11,45,"Monday",11,1.6,1,3.3,60.4,0.5,1,3.1,1000,3,88,176,6,130,1.7
"18997",2010-11-08,2010,11,45,"Monday",12,1.6,2.9,5.3,53.4,4.2,2,1.6,999,1,87,106,8,141,2
"18998",2010-11-08,2010,11,45,"Monday",13,1.6,6.2,8.6,49.4,4.3,1,1.2,998,1,87,222,8,62,1.9
"18999",2010-11-08,2010,11,45,"Monday",14,6.2,12.9,22.5,43.9,5.5,5,2.6,997,0,86,285,8,154,1.6
"19000",2010-11-08,2010,11,45,"Monday",15,2.5,18.6,22.5,37.4,5.5,3,1.2,997,0,87,34,8,187,1
"19001",2010-11-08,2010,11,45,"Monday",16,3.1,21.5,26.3,32.4,4.6,2,1.2,997,0,88,2,7,72,0.8
"19002",2010-11-08,2010,11,45,"Monday",17,2.8,23.9,28.2,29.9,6.7,5,3.2,996,0,88,-3,5,158,0.1
"19003",2010-11-08,2010,11,45,"Monday",18,1.2,24.4,26.3,30.4,6.2,5,3.2,995,0,88,-3,4,149,0.2
"19004",2010-11-08,2010,11,45,"Monday",19,0.6,26.8,27.7,27.4,8.9,6,3.7,994,0,88,-4,4,346,0.3
"19005",2010-11-08,2010,11,45,"Monday",20,0,26.8,26.8,25.4,11,7,3.2,992,0,89,-4,3,90,0.3
"19006",2010-11-08,2010,11,45,"Monday",21,0,25.3,25.3,24.9,10.7,6,3.7,991,0,90,-4,3,204,0.1
"19007",2010-11-08,2010,11,45,"Monday",22,0,18.6,18.6,31.4,11.2,9,3.7,989,0,89,-4,3,166,0.1
"19008",2010-11-08,2010,11,45,"Monday",23,0,22.5,22.5,25.9,11.4,10,3.7,986,0,88,-3,3,172,0.3
"19009",2010-11-09,2010,11,45,"Tuesday",0,0.3,27.3,27.7,16.5,12.1,8,4.2,984,0,86,-3,3,123,0.4
"19010",2010-11-09,2010,11,45,"Tuesday",1,0.8,32.5,33.8,11.3,11.3,8,3.3,982,0,88,-3,3,111,0.9
"19011",2010-11-09,2010,11,45,"Tuesday",2,1.2,34.4,36.3,11.3,12.9,9,1.3,979,0,89,-3,4,123,2.2
"19012",2010-11-09,2010,11,45,"Tuesday",3,0,26.8,26.8,17,14.9,9,3.3,976,0,89,-3,5,144,2.4
"19013",2010-11-09,2010,11,45,"Tuesday",4,0,17.7,17.7,25.9,15.8,12,4.3,973,0,89,-3,5,130,2.4
"19014",2010-11-09,2010,11,45,"Tuesday",5,0.6,12.9,13.9,30.9,14.1,12,4.3,971,0,86,-3,6,122,3.1
"19015",2010-11-09,2010,11,45,"Tuesday",6,1.6,24.4,26.8,16.5,16,12,3.8,969,0,84,-3,7,152,3.5
"19016",2010-11-09,2010,11,45,"Tuesday",7,5.6,33,41.6,8.5,20.2,15,2.4,967,0,86,1,7,126,3.7
"19017",2010-11-09,2010,11,45,"Tuesday",8,11.2,32,49.2,8,20.1,15,3.3,966,0,86,8,6,141,4.1
"19018",2010-11-09,2010,11,45,"Tuesday",9,21.8,34.4,67.9,5,27,18,7.7,964,0,84,21,5,123,4.5
"19019",2010-11-09,2010,11,45,"Tuesday",10,10.9,28.7,45.4,20,20,15,9.7,963,8,87,26,4,129,5.1
"19020",2010-11-09,2010,11,45,"Tuesday",11,1.9,20.1,23,30.9,7.4,6,4.3,962,3,90,52,4,125,4.9
"19021",2010-11-09,2010,11,45,"Tuesday",12,8.4,21,33.9,20.5,8.2,6,3.9,960,2,92,18,5,122,4.4
"19022",2010-11-09,2010,11,45,"Tuesday",13,3.1,19.6,24.4,19,9.7,7,1.9,960,2,91,18,5,128,4.2
"19023",2010-11-09,2010,11,45,"Tuesday",14,5.6,20.1,28.7,19,13.3,10,2.4,959,1,89,11,5,136,4.1
"19024",2010-11-09,2010,11,45,"Tuesday",15,2.2,19.6,23,21,13.2,9,1,959,0,84,22,5,124,3.6
"19025",2010-11-09,2010,11,45,"Tuesday",16,0,19.6,19.6,29.4,10.8,7,2,959,0,82,1,6,126,3.1
"19026",2010-11-09,2010,11,45,"Tuesday",17,0,16.3,16.3,37.4,8.6,6,2,960,0,79,-3,6,128,2.5
"19027",2010-11-09,2010,11,45,"Tuesday",18,0,18.6,18.6,31.9,13.5,9,4,960,0,78,-3,6,117,1.9
"19028",2010-11-09,2010,11,45,"Tuesday",19,0,12.4,12.4,36.9,6.9,6,4.5,960,0,81,-3,6,87,2
"19029",2010-11-09,2010,11,45,"Tuesday",20,0,8.6,8.6,43.9,4.5,3,4.5,960,0,81,-3,6,108,2.2
"19030",2010-11-09,2010,11,45,"Tuesday",21,0,7.7,7.7,43.4,5.4,4,5,961,0,81,-3,6,94,1.8
"19031",2010-11-09,2010,11,45,"Tuesday",22,0,9.6,9.6,41.9,6.1,2,4.5,961,0,80,-3,5,84,2
"19032",2010-11-09,2010,11,45,"Tuesday",23,0,8.1,8.1,44.4,7.7,2,4,961,0,79,-3,5,94,2
"19033",2010-11-10,2010,11,45,"Wednesday",0,0,8.1,8.1,46.9,4.7,3,5.5,961,0,79,-3,5,129,2
"19034",2010-11-10,2010,11,45,"Wednesday",1,0,8.9,8.9,43.2,5.9,3,4.2,961,0,82,-3,6,60,1.8
"19035",2010-11-10,2010,11,45,"Wednesday",2,0,5.1,5.1,49.2,6.6,2,2.9,961,0,83,-3,7,83,2.1
"19036",2010-11-10,2010,11,45,"Wednesday",3,0,1,1,53.9,4.7,2,4.1,961,0,84,-2,7,90,2.3
"19037",2010-11-10,2010,11,45,"Wednesday",4,0,1.4,1.4,55.4,4.5,2,4.1,962,0,83,-2,7,71,2.4
"19038",2010-11-10,2010,11,45,"Wednesday",5,0,5.3,5.3,48.4,4.7,3,4.1,962,0,83,-2,8,92,2.5
"19039",2010-11-10,2010,11,45,"Wednesday",6,0.3,16.7,17.2,37.4,6.3,4,4.1,963,0,84,-2,8,82,2.6
"19040",2010-11-10,2010,11,45,"Wednesday",7,3.4,35.9,41.1,18,7.7,3,3.6,964,0,83,3,8,105,2.5
"19041",2010-11-10,2010,11,45,"Wednesday",8,8.7,40.6,54,18,14.8,6,3.6,965,0,77,24,8,86,2.2
"19042",2010-11-10,2010,11,45,"Wednesday",9,11.2,39.7,56.9,20,15.5,8,2.7,966,0,68,45,8,100,1.9
"19043",2010-11-10,2010,11,45,"Wednesday",10,10,35.4,50.7,25.9,12.7,8,3.2,967,0,62,55,9,74,2.5
"19044",2010-11-10,2010,11,45,"Wednesday",11,6.9,29.2,39.7,32.9,10.6,6,4.2,968,1,58,45,8,62,3
"19045",2010-11-10,2010,11,45,"Wednesday",12,5.6,25.8,34.4,38.4,10.1,5,3.7,969,0,52,36,8,79,2.8
"19046",2010-11-10,2010,11,45,"Wednesday",13,4.1,23.4,29.6,41.4,10.1,6,2.7,970,0,51,45,7,52,3.1
"19047",2010-11-10,2010,11,45,"Wednesday",14,9.4,23,37.3,42.9,10.3,5,2.7,971,0,50,38,7,49,3.4
"19048",2010-11-10,2010,11,45,"Wednesday",15,2.2,28.2,31.6,31.4,10.1,6,1.8,972,0,54,18,7,30,3.2
"19049",2010-11-10,2010,11,45,"Wednesday",16,3.4,31.6,36.8,19,10.3,6,2.8,973,1,57,1,7,41,2.7
"19050",2010-11-10,2010,11,45,"Wednesday",17,14.7,57.9,80.3,0,13.8,10,3.8,974,0,62,-3,7,38,2.3
"19051",2010-11-10,2010,11,45,"Wednesday",18,41.8,66.5,130.5,0,17.7,12,4.3,975,0,63,-3,6,266,2.2
"19052",2010-11-10,2010,11,45,"Wednesday",19,74.5,64.5,178.8,1.5,49.3,42,6.2,976,0,64,-3,6,100,2.1
"19053",2010-11-10,2010,11,45,"Wednesday",20,69.8,63.6,170.7,0,40.6,37,6.7,977,0,72,-3,6,357,2.3
"19054",2010-11-10,2010,11,45,"Wednesday",21,34.9,68.4,121.9,0,30.3,26,5.8,977,0,73,-3,6,223,2.2
"19055",2010-11-10,2010,11,45,"Wednesday",22,9.7,65,79.8,4,14.4,10,5.3,978,0,70,-3,5,199,2.3
"19056",2010-11-10,2010,11,45,"Wednesday",23,1.9,48.8,51.6,22.5,15.9,13,4.3,979,0,70,-3,5,231,2.1
"19057",2010-11-11,2010,11,45,"Thursday",0,0.6,30.1,31.1,41.9,12.8,8,4.8,980,0,68,-3,5,259,1.8
"19058",2010-11-11,2010,11,45,"Thursday",1,0,21.7,21.7,45.9,9.8,5,3.9,981,0,66,-3,4,195,1.6
"19059",2010-11-11,2010,11,45,"Thursday",2,0,15.9,15.9,52.6,7.2,5,2.6,981,0,65,-3,4,217,2.2
"19060",2010-11-11,2010,11,45,"Thursday",3,0,15.3,15.3,52.9,11.5,7,3.4,982,0,69,-3,4,214,2.2
"19061",2010-11-11,2010,11,45,"Thursday",4,0.3,9.6,10,54.4,4.7,3,3.4,983,0,76,-3,4,238,2.2
"19062",2010-11-11,2010,11,45,"Thursday",5,0.3,7.2,7.7,59.9,10.5,5,2.9,984,0,78,-3,4,257,1.8
"19063",2010-11-11,2010,11,45,"Thursday",6,0.6,7.2,8.1,56.9,8.8,5,1.5,985,0,82,-3,3,206,1.5
"19064",2010-11-11,2010,11,45,"Thursday",7,1.9,7.2,10,55.4,7.2,6,2,986,2,87,4,3,296,1.2
"19065",2010-11-11,2010,11,45,"Thursday",8,3.4,5.7,11,58.4,7.9,6,0.1,988,1,87,43,3,277,1.2
"19066",2010-11-11,2010,11,45,"Thursday",9,1.2,1.9,3.8,58.9,3,3,0.6,989,0,87,113,5,298,1
"19067",2010-11-11,2010,11,45,"Thursday",10,1.9,0.5,3.3,59.4,2.8,3,1.1,990,0,88,116,5,293,1.1
"19068",2010-11-11,2010,11,45,"Thursday",11,1.6,3.8,6.2,55.9,2.9,2,1.1,990,1,87,317,6,207,1.5
"19069",2010-11-11,2010,11,45,"Thursday",12,2.8,4.8,9.1,55.4,6.2,6,-0.4,991,0,86,380,7,284,1.6
"19070",2010-11-11,2010,11,45,"Thursday",13,1.9,3.8,6.7,52.9,6.6,6,-0.8,991,3,80,574,7,151,1.6
"19071",2010-11-11,2010,11,45,"Thursday",14,5.3,7.7,15.8,49.9,5.6,2,-1.8,992,6,89,508,8,306,1.6
"19072",2010-11-11,2010,11,45,"Thursday",15,1.6,7.7,10,57.4,11.2,5,-0.3,993,0,64,303,7,270,1.4
"19073",2010-11-11,2010,11,45,"Thursday",16,0.9,13.9,15.3,55.4,11.6,6,0.2,994,2,75,24,6,281,1.2
"19074",2010-11-11,2010,11,45,"Thursday",17,2.2,18.6,22,55.4,23.4,14,-0.3,995,0,71,-3,5,242,0.6
"19075",2010-11-11,2010,11,45,"Thursday",18,1.9,15.8,18.6,57.4,20.4,11,1.2,996,0,66,-3,5,236,0.8
"19076",2010-11-11,2010,11,45,"Thursday",19,1.2,12.4,14.3,60.9,21.3,12,2.1,997,0,65,-4,3,214,0.9
"19077",2010-11-11,2010,11,45,"Thursday",20,0.9,8.1,9.6,63.9,22.5,11,2.2,997,0,67,-4,2,227,0.4
"19078",2010-11-11,2010,11,45,"Thursday",21,0.3,5.3,5.7,63.4,16.1,9,2.2,997,0,66,-4,2,214,0.8
"19079",2010-11-11,2010,11,45,"Thursday",22,0.3,1,1.4,63.9,16.1,8,0.7,997,0,65,-4,1,194,0.7
"19080",2010-11-11,2010,11,45,"Thursday",23,0,0.5,0.5,65.4,16.9,10,2.2,997,0,67,-4,1,207,0.9
"19081",2010-11-12,2010,11,45,"Friday",0,0,1.4,1.4,66.4,16,7,1.2,997,0,67,-4,2,195,1.4
"19082",2010-11-12,2010,11,45,"Friday",1,0,0,0,67.9,17.5,12,0.9,996,0,67,-3,3,186,0.3
"19083",2010-11-12,2010,11,45,"Friday",2,0,0.6,0.6,69.8,19.2,10,-0.4,995,0,67,-3,4,204,0.5
"19084",2010-11-12,2010,11,45,"Friday",3,0,0,0,68.9,15.9,7,1.3,993,0,67,-3,5,160,0.8
"19085",2010-11-12,2010,11,45,"Friday",4,0,1.4,1.4,67.4,19.8,9,0.8,991,0,67,-3,6,174,0.9
"19086",2010-11-12,2010,11,45,"Friday",5,0.6,4.8,5.7,64.9,17.4,8,1.8,989,0,67,-2,8,158,1.5
"19087",2010-11-12,2010,11,45,"Friday",6,1.2,10.5,12.4,60.9,19.6,9,2.8,987,0,68,-2,8,189,1.8
"19088",2010-11-12,2010,11,45,"Friday",7,1.9,17.7,20.6,55.4,16.1,9,1.8,985,0,69,-1,9,190,1.9
"19089",2010-11-12,2010,11,45,"Friday",8,4.1,20.6,26.8,52.4,13.9,10,1.3,983,0,69,6,9,199,2.6
"19090",2010-11-12,2010,11,45,"Friday",9,3.1,17.2,22,53.4,25.7,5,0.9,980,0,67,26,10,172,3
"19091",2010-11-12,2010,11,45,"Friday",10,4.1,9.6,15.8,57.4,19.1,10,0.4,979,0,64,38,11,191,3
"19092",2010-11-12,2010,11,45,"Friday",11,3.1,5.3,10,56.9,19,9,0.9,977,0,62,48,12,181,3.3
"19093",2010-11-12,2010,11,45,"Friday",12,3.4,6.7,12,54.9,15.4,9,0.4,975,0,64,73,13,199,4
"19094",2010-11-12,2010,11,45,"Friday",13,2.8,8.1,12.4,51.9,13.1,8,0.4,974,0,70,51,15,199,5.2
"19095",2010-11-12,2010,11,45,"Friday",14,5.9,18.6,27.7,37.9,13.6,10,-1.5,974,0,79,138,15,229,4.6
"19096",2010-11-12,2010,11,45,"Friday",15,6.5,34.4,44.5,23.4,18.4,15,-1.5,974,2,85,163,14,225,3.9
"19097",2010-11-12,2010,11,45,"Friday",16,10.9,52.1,68.8,11.5,16,12,-0.5,976,5,90,0,11,263,3.4
"19098",2010-11-12,2010,11,45,"Friday",17,12.5,60.2,79.4,2.5,13.8,11,1,977,4,93,-2,10,236,4
"19099",2010-11-12,2010,11,45,"Friday",18,7.2,63.1,74.1,7.5,9.6,9,0.5,977,3,94,-2,10,219,4.3
"19100",2010-11-12,2010,11,45,"Friday",19,6.5,63.1,73.2,10.5,8.7,11,1,978,0,95,-2,10,209,5
"19101",2010-11-12,2010,11,45,"Friday",20,4.1,59.3,65.5,18,10.6,8,0.5,978,2,95,-2,10,219,5.6
"19102",2010-11-12,2010,11,45,"Friday",21,3.1,51.6,56.4,21,11.7,10,1.5,978,1,95,-2,10,220,6.2
"19103",2010-11-12,2010,11,45,"Friday",22,1.9,43.5,46.4,28.9,9.5,8,2,978,0,96,-2,11,219,5.9
"19104",2010-11-12,2010,11,45,"Friday",23,0.3,36.8,37.3,35.9,5.1,5,3,979,0,95,-2,10,219,5.6
"19105",2010-11-13,2010,11,45,"Saturday",0,0.9,25.3,26.8,37.4,8.3,4,1.5,980,0,93,-2,10,226,5
"19106",2010-11-13,2010,11,45,"Saturday",1,0.4,22.3,23,44.6,6.2,5,1.2,981,0,93,-2,10,217,5.3
"19107",2010-11-13,2010,11,45,"Saturday",2,0.4,17.2,17.8,46.6,7.4,6,1.2,981,0,91,-2,11,206,5.3
"19108",2010-11-13,2010,11,45,"Saturday",3,0.3,16.3,16.7,50.9,3.6,2,0.6,982,0,89,-2,11,227,5.1
"19109",2010-11-13,2010,11,45,"Saturday",4,0,14.8,14.8,53.9,4.1,3,2.1,983,0,87,-2,10,229,4.5
"19110",2010-11-13,2010,11,45,"Saturday",5,0,15.8,15.8,53.4,3.8,1,2.6,984,0,84,-2,11,242,4.3
"19111",2010-11-13,2010,11,45,"Saturday",6,0.6,18.6,19.6,46.9,5.2,0,2.6,985,0,84,-2,10,228,4.7
"19112",2010-11-13,2010,11,45,"Saturday",7,1.2,26.3,28.2,40.4,3.3,2,4.5,985,0,83,3,10,226,4.8
"19113",2010-11-13,2010,11,45,"Saturday",8,2.2,28.7,32,34.4,8.3,4,4.6,986,0,80,33,10,230,4.9
"19114",2010-11-13,2010,11,45,"Saturday",9,4.7,38.3,45.4,25.4,6.6,2,4.6,986,0,80,62,11,213,4.3
"19115",2010-11-13,2010,11,45,"Saturday",10,5.6,38.7,47.3,30.9,8.7,6,5.1,986,0,78,125,11,225,4.3
